time,series_0,series_1,series_2,series_3,series_4,series_5,series_6,series_7,series_8,series_9,series_10,series_11,series_12,series_13,series_14,series_15,series_16,series_17,series_18,series_19,series_20,series_21,series_22,series_23,series_24,series_25,series_26,series_27,series_28,series_29,series_30,series_31,series_32,series_33,series_34,series_35,series_36,series_37,series_38,series_39,series_40,series_41,series_42,series_43,series_44,series_45,series_46,series_47,series_48,series_49,series_50,series_51,series_52,series_53,series_54,series_55,series_56,series_57,series_58,series_59,series_60,series_61,series_62,series_63,series_64,series_65,series_66,series_67,series_68,series_69,series_70,series_71,series_72,series_73,series_74,series_75,series_76,series_77,series_78,series_79,series_80,series_81,series_82,series_83,series_84,series_85,series_86,series_87,series_88,series_89,series_90,series_91,series_92,series_93,series_94,series_95,series_96,series_97,series_98,series_99
92.6926926926927,5.141266856179973,1.170112750868404,9.376496580067892,-7.428880090294121,7.3252512358608035,0.5209359150900116,8.019806831632408,-0.8974108708410484,-6.830468432773424,-5.1912273048219255,20.847487303384305,-13.557277277953606,4.783971321410434,-6.174887097504968,1.23765289736628,3.7655339307174347,38.61345449258119,-1.30567987747007,0.40232233023580655,-30.02786813596078,26.713919277179954,0.303073632034056,0.23196051091581438,1.0307008623765674,-32.80668703298614,31.167236189665125,-0.1859617171650223,-1.2531492570206355,28.555921023712596,4.210665595825425,0.6569658229914369,17.543627348426707,-0.7046028230997271,36.8973631082409,-0.008839374664292188,-11.003327025895102,12.385656292376634,19.72128799413484,-6.9246506517504685,7.440973933428624,-1.3336395397425034,-0.9901475854237363,-5.648722429477347,-1.1735594783728436,-2.693007855506848,25.487339022805845,-1.4815488241486776,1.193574846480578,0.2838903792519814,0.09540224414981532,-0.9538454679058208,0.37799954499194893,0.6847525746524094,6.8120744530158,-1.2212276676317637,1.612087229287288,-31.626950360313877,0.8375950270974264,-5.644537572793291,-0.4476335173275032,0.4804722694938403,-0.3797488956048746,0.4413954215487812,-0.7020788415751315,0.6653766787278228,1.1724398430648304,0.22528817166464554,-0.18688990729041952,13.756678510900693,-3.216199027479935,7.930494758066732,-4.314810673356096,1.4762683457250048,0.28197738839354436,-1.458446710048783,-0.3998917071062132,5.993066944555428,-8.167765797329661,-18.78160552998727,-0.06488636920311242,-3.4392589113810326,-13.871260203459324,0.9777485248097751,-0.390320762810374,0.7820131267364593,0.49913321821024564,5.248764871565814,-22.60436516945144,-27.477031246627444,-0.5841109794051844,8.400903823922151,-40.7406153993043,-0.6883773974285308,-9.875068613970079,-0.40121252054236356,-0.5105272722871026,-12.262390091365184,-1.445868784605382,-5.965104406886986,20.73296424969364
92.7927927927928,5.197600439868614,1.3010653875997062,9.631248521158648,-7.495053595455325,7.579624364009195,0.6095134717473762,7.824501131565925,0.25206039946808934,-6.722227401046395,-5.00546447802333,20.8053897439204,-13.463596646340273,4.889587506403216,-6.046615620188742,0.7755181109386307,4.011862399422823,38.60910108596083,-0.13596999581948352,0.47275519650360986,-30.043880344773633,26.638710556250885,0.6186634274450924,0.2491419271993933,0.857748582917583,-32.77212339669538,31.188332021363845,-0.2828052302174684,-1.9043283279237568,28.387785253752376,4.378795859919341,1.0822906568967037,17.527200813577256,-0.8247658405393232,36.73950434794603,-0.9251191707767109,-10.782459436880009,12.44918730846452,20.056764267060363,-7.019549004341419,7.42378859770652,-0.8141767846100194,-0.8994500674166417,-5.568491115975626,-0.6005264818116094,-2.543128707474268,25.467633332530955,-2.0004540041105616,0.8927651331743136,0.10695309823810503,-0.01705299204288803,-1.2719234754876214,0.5066812562887735,0.9349808158062008,7.018762573358148,-1.2874196474958552,1.3959830445007464,-31.7000880179203,0.7315439163530084,-6.3587071671108175,-0.959626695800935,0.42997401173428434,-0.6556213910779184,0.49764895426158157,-0.5959075481861087,0.5340143875628667,1.650428997418549,-0.26728718035868565,0.37535717898705057,13.77267171450602,-3.284088277778257,7.813913514779093,-4.330499191543806,0.410033169482967,-0.12554122993417993,-1.6245316856587837,-0.09517285977483603,6.252243619625614,-8.258160052653926,-18.74611629391577,-0.7583497533840593,-3.357780736180418,-13.815001087583742,0.7105099209342094,-0.5123289986340541,0.3647137318369459,0.5106791225704068,5.358860635177271,-22.57265904166551,-27.46222161347234,-0.6184935249587481,8.550185176400886,-40.6715446525665,-0.3632862047543034,-9.995185142786983,-0.5489519767055496,-0.49494593202154924,-12.198955263539188,-1.2431489023545823,-5.777364430700178,20.811724101518084
92.8928928928929,5.247167334702412,1.1556543989932777,9.460282504605669,-7.468241107578414,7.385792222107459,0.35469727719040295,7.965288469102724,-0.4567815271323718,-6.8781912542558175,-5.179775097937564,20.953820257948014,-13.27802226760711,5.2639056230276,-6.092135048401998,1.7551759183461502,3.938609605738414,38.59423618060674,0.3451442832355767,0.4313162866233209,-30.34243224110312,26.73458028396309,0.7939793923430724,0.24259850310016895,0.9299418845342543,-32.94171518327991,31.310969848097944,-0.36998007841913094,-0.9827509362683187,28.377134316021387,4.329581804076011,0.5914994976644244,17.116101653591713,-0.820793173844517,36.70594202470319,-0.42140997787034296,-10.929663502734176,12.394988124453693,20.04952960201382,-6.746397722843622,7.444719384572653,-0.6113597560740154,-1.4542298338491484,-5.700498498873088,-0.407556589146355,-2.7191625320128954,25.668778639765694,-1.1158709356865186,1.3645561138508988,0.03257219838194231,-0.3212701288241806,-0.6238166658273043,0.8163067028191142,0.08607080514938348,6.838295759625074,-1.323577999875151,1.0493992784313693,-31.53011168015188,0.65931486584797,-6.332766849321259,-0.39410268382707003,0.5811836623391279,-1.0879498432148194,0.533185751436337,-0.6496263333568466,0.8626033683938186,1.1282913538614174,0.8433803826373831,-0.7513329621173656,13.833173217945822,-3.244035451536347,7.722363387833006,-4.224783521068867,0.2674875102794307,-0.06876567106626641,-1.2372719270378858,-0.01492059503830144,6.102283792289983,-8.19695931058024,-18.583998915722173,-0.9370421905446867,-3.1903405742240345,-13.694494812009829,0.7067413524064878,-0.7029409681765074,0.41473663872796795,0.6023926785534787,5.078426146225451,-22.512538967257147,-27.457058544851552,-0.5894712226967228,8.63776478265002,-40.9144317588844,-0.2695395134650377,-10.122600829754766,-0.4627471540544422,-0.6326995050989946,-12.214095649293656,-0.849307348150589,-5.89318462283301,20.730320470272368
92.992992992993,5.399590636322916,1.4159461486006235,9.466594883844863,-7.663645694772302,7.4129393362297735,0.4197256883070922,7.772869590368755,-0.04720626445932742,-7.080330502420395,-5.162789304688372,21.019463058017998,-13.39911369415636,5.256258062862431,-6.1582273013273205,1.551780558107648,3.9922650835666698,38.55280720385564,0.663165881180122,0.4953006532162803,-30.366340290361464,26.870060133909984,0.980370666556241,0.10728846301829179,0.5957650629033909,-32.94588169305678,31.306266889317538,-0.12476978255345182,-1.5741012029638664,28.38314814087793,4.495115562190028,0.3970302252125203,16.84947008416909,-0.7512632202880535,36.88368104487818,-0.7643587226619261,-11.069779533315034,12.613727612291404,20.162035688116113,-6.9384354820312,7.295324245496644,0.34029205928651163,-1.2332352912216664,-5.562172828268165,-1.2186144437872235,-2.6210311091262395,25.758599170469886,-1.365176398110347,1.1806228675164,-0.3463609575363862,-0.1604488164225253,-0.7628115927324789,0.8031796781678789,0.9346713614382736,6.923680843759589,-1.3160018885186675,1.1672919713947743,-31.90280460118376,0.413037019249979,-6.153284328584517,-1.1257616983714143,0.3732840501939202,-0.48630503200743264,0.2369270279941117,-0.5895401278579454,1.0335515983846206,1.4738800468944986,0.22120257403431134,-0.8658243396925924,13.663506107628894,-3.370636491227669,7.609674616822055,-4.2186285231997225,0.7789375020339294,0.22621187765320766,-1.417363890207826,0.2467595172892073,6.4976527841606435,-8.200000723499139,-18.26536799399603,-0.03432852681493215,-3.286589530931722,-13.871702626155251,1.3713967923843537,-1.0062419369447535,0.5116108743707464,0.4716930288889979,5.188208096105421,-22.43538214437328,-27.513285894705515,-0.5452556368894604,8.966441674440675,-40.795931928874694,-0.22629957421022887,-10.02828231686294,-0.3622521766679068,-0.7259639903103976,-12.23771396442025,-1.0343564703792332,-5.820558472194306,20.579085276626458
93.0930930930931,5.417083838493221,1.3402605830500094,9.73172843068908,-7.651506830605404,7.360823805596325,0.37292404393443246,7.81715427292845,-0.4507982107373726,-7.072569239331161,-4.717078483230263,21.27800156685432,-13.2992661966847,5.564291102557895,-6.094624430661927,1.3864392722968195,4.072377827620358,38.63667860670366,0.3932840588137233,0.5916284304157161,-30.12621726162205,26.978989399937927,1.1212038362798162,0.01579564645570862,0.6970895059339403,-33.01528542153371,31.373874111341202,-0.25879018448523705,-1.5656143642814673,28.653888507347816,4.6498436056502275,0.7239199147762485,16.770712373037398,-0.7655621810600435,36.69688681202888,0.36742047368639696,-11.224816033434681,12.493682391004448,20.21276705478375,-6.880997381939768,7.352478962390795,-0.4670989852450138,-0.7258042658925055,-5.315340424053499,-0.7922226277225024,-2.5751898044336694,25.89207515971347,-1.0604557752855224,1.204684562548228,-0.6107017691196074,-0.3181459933123123,-1.388967777313406,0.701242566983907,0.424620804778739,6.697164129596513,-1.2251725960465056,0.35357277508992585,-31.870717133538474,0.1310202530187968,-5.801509102757556,0.0023808160588412175,0.19054847641826,-1.0333837750349668,0.4882124791632234,-0.753597298720431,1.0563403577052082,1.3162801124868688,0.39411145395135916,-0.49771969750827794,13.692126038540474,-3.3162053684255404,7.660546993975832,-4.281859508784643,0.05052247874568641,-0.32212680351471473,-1.452091356002986,0.12588738753892686,6.444853544831123,-8.224100236033166,-18.23499777732974,-0.7004766040859653,-3.248417747502549,-13.859925066334927,1.0022826114505734,-0.9006879733797373,0.23275479955883602,0.6334750478309054,5.037992417548586,-22.447959690256297,-27.646619955038844,-0.5871916960126056,8.910964525232622,-40.8105513894736,0.030186878653022338,-9.823971205222803,-0.487046110559779,-0.7867614834472496,-12.298866306640418,-0.2837222538126969,-6.088184583996309,20.19159189689642
93.1931931931932,5.344052972741363,1.146549581412656,9.674988167395371,-7.607213176458255,7.34579203557479,0.3036023386028136,8.013943783072062,1.225523888657925,-7.024319271012048,-4.6630672911147295,21.42756091798274,-13.40204152048096,5.774811783879468,-6.094883523206471,0.8263826902951704,4.2436720578455525,38.648815830485084,1.1807669077868133,0.4886719819857624,-30.1186427546815,26.897932892092342,1.1925879611655046,0.016678567223950322,0.5292756470078751,-33.045192372254775,31.359522241922974,-0.014287502129202559,-2.1794573252781353,28.606391506067848,4.681980798014915,0.6399852110780698,16.461822929378837,-0.7829688845955892,36.815199422520976,-0.835907424125856,-11.046021705327979,12.60822768354985,20.356855034278947,-6.8939599570140135,7.164985520654067,-0.39126940089303364,-0.6980542124668622,-5.138569415972095,-0.779543624547478,-2.5548161215162812,25.649214752272698,-0.25807447183937793,1.4281844556435865,-0.9919398858401657,-0.15524864526207494,-0.5713391682892792,0.8429767028461486,0.929188949027931,6.712190188805987,-1.4795975170337834,0.59170613463921,-32.054142826381664,0.1771640966578184,-5.230035517054809,0.8355116723262017,0.25306889926473286,-0.8932605620275998,0.2520601440259942,-0.42631193612768403,0.7852236972519057,1.1983062761166903,1.5132494002616914,-0.7203551835816332,13.677108331676171,-3.24099130768615,7.621773735488108,-4.280238798172326,-0.22778300577765967,-0.32757604552905517,-1.0465128082382336,0.6542271726759725,6.698715141460282,-8.443711286512013,-18.192488554388426,-0.03254590948719516,-3.45708982820661,-14.119885882479398,1.220862049328199,-1.039595645111747,0.10929850526027654,0.695980106889733,4.836500451679008,-22.40762284691938,-27.86964562832736,-0.5761467330756472,9.189867651508214,-40.878364672963826,0.33650051279328064,-10.152331675357255,-0.40214445271475296,-0.7574361712166099,-12.357617950594978,-1.1979316496270023,-5.844965205291612,20.24369792770491
93.2932932932933,5.513989840380251,1.4472336891368367,9.98898405221948,-7.656265755324677,7.562199425084387,-0.11537265302793723,7.868714109406975,0.4777920859935161,-7.255625183638005,-4.654116906023256,21.578730368388566,-13.423698207400717,6.185637210313175,-6.005349448640979,0.6905489529870474,4.4271397990134504,38.53969129761693,1.0141379838888818,0.36239866785802466,-30.15288099216998,27.01019608339928,1.341304471311297,0.13342069772947796,0.08706828529472876,-33.1380710404689,31.424017300868147,0.142433969891766,-0.5018792200716639,28.573602922060896,4.722001915199613,0.26152335146877054,16.576815541994254,-0.6172672259464307,36.72966552974617,-0.23985610271366728,-11.347925663970036,12.820265904150375,20.33496465207131,-6.766540775164252,6.990004191962273,0.15176404543293653,-0.9712264029074577,-6.11915631099327,0.23265152685410828,-2.4539572473120073,25.83561316644099,0.09052781985252534,1.2508509691923253,-1.3277840710525104,-0.5637066061945917,-0.6608661747626063,0.6604236450372718,-0.34138780059549556,6.85779024881249,-1.3319050798893974,0.6060228661832912,-32.02465829077707,-0.06737040249650017,-4.610808524521004,-1.1505000432156434,0.01833301561431571,-1.3402581779610663,0.2472522708581234,-0.5832656834467885,1.116328001445309,0.6204972506335977,1.1826527588618814,-0.441041111507005,13.990639051359148,-3.131836442211749,7.767333058163301,-4.290527024169696,-0.4173039386422401,0.2940790145624617,-1.1866662423145808,-0.006769473482195032,6.562089122835673,-8.41967796860586,-17.877512904895035,-0.5776524412350066,-3.4120969506980403,-13.808192328407308,0.53735408581371,-1.0888968051521932,0.08614186317164829,0.42246643485785645,4.745494380522824,-22.10454964691308,-27.904412256032515,-0.5988194582207932,9.451725186440726,-41.02199104825634,0.36750163479625425,-10.024324039938664,-0.3865764274091015,-0.6190305501323141,-12.423697996261286,-1.827903092297202,-5.933388412318374,20.16614044845881
93.3933933933934,5.370429942190474,1.2845482065378329,10.048626050828998,-7.576667793867929,7.383813684461419,-0.05788478499793043,7.992987910242738,0.2694457996405769,-7.075996975442009,-4.4788287138941385,21.52219456561198,-13.431468114120536,6.367845320499868,-5.921696549458424,0.2898339819520055,4.5679726150306434,38.47413750672251,1.142030415967524,0.3287597035503207,-30.0770353741812,26.791987717040136,1.312735063991423,-0.28977106178485523,0.3484147069115445,-33.23475727230516,31.50657394023485,-0.11583306969304162,-1.470280302896133,28.721414245455495,4.6971998927496195,-0.4682974032851962,16.301531453205598,-0.7642313827361213,36.66154949658742,0.1824838347633169,-11.419950929098738,12.773723059688392,20.525103457404576,-7.032639899028114,6.762923524517452,-1.3708062318067111,-0.5741815323768327,-5.464791931547913,0.36983245163461986,-2.532964780194103,26.071055579453326,-0.4907452595754517,1.2391300107070002,-1.2002083690412284,-0.39015297683880157,-0.3092142527085777,0.7672846282549498,0.8212313522188328,6.930817468479901,-1.149761112791478,-0.5291256835470428,-32.15814105634535,-0.2876946259140403,-5.6686193019342275,-0.6773331570878462,-0.1124302349830072,-0.15129990216552064,0.11176514616318498,-0.45466362285322215,1.176198703408465,0.7187531970297296,0.6806402894139112,-0.6120009327169541,13.846327583901193,-3.0769990183386984,7.502626861528172,-4.184563087741106,-0.4674260814498472,-0.4277383674866103,-1.2306936934660029,1.7604496070678288,6.766986285605484,-8.34351456787177,-18.028690245242295,0.07173795148634107,-3.3372061217934488,-14.056186174749351,0.774696453465754,-1.2830528537711365,-0.16871975740847858,0.4596335464205496,4.797400473246952,-22.062734719815673,-28.037972291327026,-0.6254649759696399,9.361829120902314,-40.77283591890862,0.5174867429639927,-10.202624170972364,-0.2731543494201071,-0.5646919825677741,-12.411893020457615,-0.7240039799600417,-5.7515606085815945,19.621264533738362
93.4934934934935,5.477955634173828,1.060229950562971,10.12149167068454,-7.479719133199739,7.464298159920879,-0.2696035933225711,8.187952084644808,0.29558140616642836,-7.231218393755962,-4.684274646201621,21.700096062059725,-13.493989141531399,6.811874299674102,-5.86715999952918,0.826605123293724,4.714048239394682,38.46138224412711,0.9931354515332093,0.45312216593613946,-29.892266723117,26.900510381033516,1.4414951206189333,-0.009146206990829457,0.19593759629122642,-33.10144326269366,31.322911240738424,-0.053240800094480845,-1.2551143895134418,28.76694176898117,5.010895562947415,0.3942836948540082,16.16730119662869,-0.31439107292035706,36.71800404297015,-0.16603591998462452,-11.71856260633806,12.965655921845878,20.740008045418065,-6.971214683458701,6.702168960944564,-0.28549740804422785,-0.6995865289646871,-5.076510798891908,0.906268518171967,-2.4409364315928435,26.261645059659116,-0.2794265701741513,0.9469317746892716,-1.2680217431049423,-0.40445549508855544,-0.00734089095902396,0.9821429900507247,-0.20269388303573,7.094337666124222,-0.7608835504641621,0.48273174357410414,-32.317342874221055,-0.3948567265884124,-4.910718342910007,0.1276312048185666,0.00529318273940288,-0.43626680555015723,0.2382527105686948,-0.4874330024939995,1.0547160580263102,0.5098229799010232,0.2579529361986415,-0.5909191534675715,13.972854960270725,-3.2020787738773056,7.554784981725114,-4.210403192981691,-1.6189921616193028,-0.04836279022139012,-1.121137242048254,1.4869462717746897,6.8786960624065205,-8.414207987844394,-18.10296053745908,0.4266197134673072,-3.4065854607825767,-13.953377787665366,0.3670869176028164,-1.2840021624823574,-0.19262800407589875,0.5357631840630217,4.738995405010605,-21.873834404514348,-28.12161649302451,-0.6054167493595395,9.419658548731288,-40.8906443567307,0.7457844523550661,-10.370328064523166,-0.3200308502432917,-0.5792818497942603,-12.56863908372488,-0.3773893492259718,-5.851268591374357,19.528133725268145
93.5935935935936,5.433974316136583,1.1185323427020522,10.042190854984257,-7.492141568908808,7.48258841980346,-0.30264624320926836,8.180857605391134,0.1230718768236837,-7.099500366469401,-4.499505228135203,21.425643924494196,-13.33952142045237,6.829534715641238,-5.97737411634552,0.15500921364530912,4.995755626882613,38.77693076302714,1.387065256706649,0.40980814411996436,-30.083936427129323,26.702923653866453,1.118102844911122,0.08694602878770702,0.13633811663682352,-33.32598890720902,31.849825643254132,0.22696483963272412,-0.5856721146869094,28.71860565247134,5.098161059055213,-0.3688150195006429,16.39905652288938,-0.3562880773747513,36.68918128469874,-0.21172894873406817,-11.790823254212649,12.598204607110068,20.78689324895018,-6.711595149004336,6.4145390144221786,-0.8075131652991039,-0.3323675223244508,-5.787500263538486,0.7404588151419278,-2.712705964104985,26.23039900260456,0.11710739981446472,1.0331505850021663,-1.399342321828526,-0.6653432947522487,-0.22518493691136698,0.7294625652731886,0.39202802256757185,7.001689522999182,-0.4688687796696459,-0.37411554938786623,-32.28540037245348,-0.5835850412190091,-4.905786029155289,-0.4036385155712964,-0.012126008483293066,-0.36748465346801373,0.14230676557579372,-0.6534854300120512,0.9165891745695691,0.5033385539996666,0.7625082455314616,-1.8608298068676827,14.092540372598277,-2.984220407589924,7.633084946983888,-4.261997970760699,-0.3605543012110101,-0.13071373380573126,-1.2757876209155932,0.8080116925518146,7.103224907797804,-8.32892111009016,-17.843147547448623,-0.4125101958364482,-3.474475295218727,-14.164857282005324,0.9596437133847759,-1.3559440120964463,-0.2347553246157766,0.5235601768968035,4.569372168936353,-21.788980671315155,-28.174555235440348,-0.49010946232312835,9.755289595804603,-40.82275027046189,0.6143513307077806,-10.340326338334327,-0.0052418621519626785,-0.615258273832437,-12.543477463261402,-1.600994054405842,-5.930407023338497,19.480419941992135
93.6936936936937,5.261853961626078,1.340365332303956,10.432460045170805,-7.44011936511492,7.394476736425509,-0.5526917253283781,8.166461867426364,1.2861135734697948,-7.243968986067065,-4.132331817151758,21.91419509826569,-13.358452341346045,6.98533187894142,-5.902603039841514,0.6163375015797321,5.132970590536372,38.89625538852618,1.661791892701362,0.24643741200192515,-29.85135762476669,27.010583055895633,0.8427184333081758,-0.18648068153334116,0.05686321017014925,-33.154148179946105,31.8584642425254,0.08127125077704679,-0.612139306748551,28.83169969713622,5.031506093683855,-0.04068246588846991,16.086297434735517,-0.2482858224492939,36.650431238380826,-0.33692079254796653,-11.796302243833926,12.712943791715228,20.608107637932697,-6.674416147396683,6.37987296283342,-1.0898020922681744,-0.773938707019308,-6.602950827614144,0.22781567374735723,-2.5975280877320284,26.0370749273135,-0.510636849239297,0.7255039986908199,-1.5163322725730572,-0.6819845333484694,0.4089379987673396,0.7522396978613302,-0.04924474962048225,7.026276153299229,-0.43634133729191066,-0.24039718324997675,-32.438605831716444,-0.8101209566524916,-4.796761093938152,-0.30906827107502455,-0.2744448525084838,-0.17877260351417112,0.1810693801092445,-0.46423780923384994,1.1210361674979759,0.7925448154841025,-1.0851092739757808,-1.7358569141390485,13.919557605911677,-3.23581711523045,7.607557305097849,-4.500650522220895,-1.502717091268995,-1.154100317321519,-1.136307496425345,0.9406425692599398,7.14408243466932,-8.299964002612697,-18.030850516441326,-0.7550178543583193,-3.3883413375523377,-14.348982658391831,0.9797387592820643,-1.408569844232042,-0.5207129449841578,0.5294730672683917,4.695548218765173,-21.678967161512983,-28.389002646240886,-0.7408187646457525,9.779809836200798,-40.5795607961929,0.6100406809220185,-10.22846249288856,-0.08192728632576862,-0.34459487516633297,-12.52756286956305,-1.6843576034926007,-5.7293921864816255,19.125075248663986
93.7937937937938,5.375952247133569,1.303918725803736,10.452731956979013,-7.299726829548667,7.2670865587992575,-0.6669743249295805,8.285205149994498,0.691553305699439,-7.184952480097243,-4.012538479682446,21.83991749724931,-13.496160615505879,7.081443596402137,-5.7881920372035225,0.07669345942669507,5.407743163674873,38.79085949836324,0.3625751052428776,0.23183249486647023,-29.854023203909573,26.888628963826672,0.7905299100183565,-0.2531886312807324,-0.13274827403841594,-33.31397208791744,31.876897986543213,0.25345292978279976,-0.6902174729415121,28.974711869674685,5.360426280234359,-1.1676753144044751,16.160850492837497,-0.04338961311795796,36.59766746355256,0.49433039178466254,-12.019750226358829,12.714656222128884,20.897815898747538,-6.653046104515445,6.083039498084392,-0.5721504833410264,0.004892965287418227,-5.791885658235873,0.3235843918589255,-2.836269977178061,26.260226680461553,-0.04816164551268287,0.5613350230361139,-1.43989118000379,-0.7967294616864227,0.48160141106486865,0.6360761641566194,-0.8327748010657325,7.30497350071587,-0.21620469681415833,-0.35312533488900083,-32.380992092587135,-0.8954802479205515,-4.489704250688028,-0.5796778117752992,-0.26862657259913514,-0.7573879946280424,0.12529800175904862,-0.24333704679931162,0.9633968788655096,0.13446225196013503,-0.7620776707106547,-1.5424627065261016,13.847615409104282,-3.253857936914865,7.498438369872346,-4.45922266454216,-0.3094763973819712,-1.0847438915824883,-0.7996848318329963,1.5907308918554715,7.296156127243828,-8.20156334921195,-18.25304420915377,0.1363846098300487,-3.5221011728111336,-14.222610988987377,0.337483851900308,-1.4674127771418217,-0.5769642094027574,0.5333554560925444,4.427135644586407,-21.688573530175134,-28.59333021203412,-0.5830923007413649,10.090753020142596,-40.6447518430891,0.9397712103479383,-10.215195370166652,0.015637222462192152,-0.4374900941452503,-12.438533798658716,-2.280580560868372,-5.528549152716234,19.082158999209753
93.8938938938939,5.12058268342452,1.248009548567526,10.454782212686723,-7.255447584714642,7.486056025505394,-0.48146057394604475,8.251655535661913,0.007299687859980919,-7.3512722342009225,-4.038223723677306,21.940873085087016,-13.541231162093549,7.34363175176629,-5.720943494879357,0.20790401530298547,5.560958006372784,38.71232298366507,1.4276546436205912,0.2693736379113405,-29.93323998587265,26.854525566151555,0.4146215055556379,-0.13832811947543164,0.20136395324698783,-33.39672649601756,32.21996028158682,0.3095884664758593,-1.0238801254112997,28.99571748807294,5.5301071881806525,-0.24925352683519358,16.221368556135907,0.17414265224733916,36.84927483309935,0.0019595004207141886,-12.135024554967366,12.729202313031802,20.80065804449564,-6.518564643102944,5.851302151588092,-1.0730627404715838,-0.2343270366421743,-6.051881166166317,1.0351709480616844,-2.6753260399519863,26.278526747840242,0.12493014057369473,0.21776573988636305,-1.292940689465196,-0.8026922977646456,0.8766477235937886,0.7622536876185866,-0.019686036177709032,7.357338018611625,0.019642479914004064,0.10918336569191667,-32.557353072214894,-1.073590569735173,-4.8889656490505935,-0.2287775775789882,-0.6400286803735804,-0.5034564600387963,-0.03951441773601692,-0.17543113889438686,0.9488130262340305,-0.000721455543420263,-0.34356603194590757,-1.6079619147926538,14.174625624980838,-3.0516855727735663,7.512858584829144,-4.3998512076859395,-1.4773751653505554,-0.2621060159576019,-0.8139542484911819,1.4210868719179828,7.333876489168218,-8.405640329659004,-18.26522834027699,0.517881559980714,-3.511072360567367,-14.21307638501979,0.575146416061326,-1.6135154471145687,-0.8424783992875474,0.43025062539390024,4.332706573433057,-21.498442731680175,-28.779139218294066,-0.48627731417764725,10.304814029936162,-40.544800365194426,1.0408059478915155,-10.358824410582947,-0.03000492678051076,-0.20320845262494708,-12.461850446809756,-0.9192529278270829,-5.680122484260082,18.901141667684385
93.993993993994,5.053537941343319,1.2007451141846985,10.679361060911978,-7.3377101316654,7.394893296145935,-0.6591250473412049,8.428463095633614,0.6986673788582278,-7.35841007391847,-3.7936206483119097,21.717803170074912,-13.469471179555601,7.2517075890188565,-5.92159116328097,0.6352922878521909,5.693493736251369,38.86277736427211,0.890147182236765,0.12328671849718979,-29.94527484767805,26.820709029225977,0.3187867210986224,-0.06400088000730347,0.03535654127191981,-33.20228102716675,32.46719249452834,0.36387050197411497,-0.20947763173649514,29.1286480552773,5.367850835628307,-0.2187535440661031,16.395866504957255,-0.018051870312378315,36.60477890241602,0.18516702796908002,-12.043944598520449,12.538095174339134,20.597491992146274,-6.469398040252177,5.584523422527668,-0.4711203475170641,-0.4283536770379056,-6.224813238653021,1.1830196764144916,-2.7306112852223006,26.07319375985356,0.8711515122798559,0.011330532204962773,-1.3068812464405497,-0.8796376571183891,1.4817159927044967,0.6189845347624838,-0.021233762860406628,7.438038585454406,0.35849574481570357,-1.0115660343998871,-32.64778357849685,-1.0285862241811667,-5.987330521272522,-0.20575612384815598,-0.4651513930906921,0.17925792612722796,-0.09742969815241959,-0.16323407116937189,0.8082774391666423,-0.5420462991566666,-0.568027108185018,-1.3599247011093265,14.022153059177333,-3.1166656295375343,7.468132169793421,-4.405556227768008,-0.7930545322493459,0.311249435053663,-0.7074048837539356,0.6064952820271856,7.352196359404253,-8.498033221704318,-18.404544740789454,1.3600448957034759,-3.520774684521545,-14.37178597061848,0.6431362210455526,-1.343004254117167,-0.8379165742668088,0.5686568620371505,3.973027918408029,-21.371901338896738,-28.954876658422187,-0.5948197755592111,10.250490018767554,-40.53313644095497,1.1257283328232783,-10.0707464667325,-0.023092720853715946,-0.08614200267006988,-12.479515908792903,-0.6283824445796684,-5.801089231133331,18.991574168337916
